datetime,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,NO2(GT
2005-02-04 20:00:00,2.6,1125.0,,11.3,1025.0,356.0,653.0,207.0,1147.0,1200.0,7.7,41.9,0.4409,207.0
2005-02-04 21:00:00,2.8,1130.0,,9.7,968.0,467.0,680.0,208.0,1102.0,1220.0,7.1,43.9,0.4433,208.0
2005-02-04 22:00:00,1.6,1017.0,,5.8,805.0,287.0,807.0,174.0,958.0,1032.0,6.3,45.8,0.4408,174.0
2005-02-04 23:00:00,1.3,1017.0,,5.3,776.0,239.0,843.0,157.0,946.0,971.0,6.0,46.1,0.4351,157.0
2005-02-05 00:00:00,1.6,1041.0,,5.3,778.0,266.0,828.0,166.0,947.0,1011.0,5.5,49.0,0.4471,166.0
2005-02-05 01:00:00,1.5,1034.0,,5.1,769.0,261.0,816.0,167.0,952.0,1049.0,4.9,52.0,0.4548,167.0
2005-02-05 02:00:00,1.3,1009.0,,4.8,751.0,223.0,828.0,154.0,939.0,1053.0,4.1,54.7,0.4536,154.0
2005-02-05 03:00:00,1.6,1105.0,,6.4,828.0,,735.0,,997.0,1157.0,2.1,64.2,0.4633,159.0
2005-02-05 04:00:00,2.0,1084.0,,7.0,859.0,272.0,703.0,164.0,1017.0,1163.0,1.5,66.2,0.4571,164.0
2005-02-05 05:00:00,1.3,989.0,,4.4,731.0,226.0,815.0,149.0,936.0,1018.0,1.0,67.7,0.4523,149.0
2005-02-05 06:00:00,0.9,1047.0,,5.6,792.0,250.0,757.0,150.0,957.0,1121.0,0.8,69.9,0.4591,150.0
2005-02-05 07:00:00,1.4,1091.0,,7.3,868.0,402.0,705.0,205.0,1021.0,1200.0,1.3,67.2,0.4598,205.0
2005-02-05 08:00:00,3.1,1263.0,,12.7,1074.0,708.0,614.0,283.0,1198.0,1403.0,2.0,63.6,0.4564,283.0
2005-02-05 09:00:00,4.1,1165.0,,11.3,1024.0,759.0,646.0,310.0,1134.0,1365.0,4.1,52.7,0.4345,310.0
2005-02-05 10:00:00,1.3,966.0,,4.9,760.0,302.0,877.0,200.0,890.0,940.0,7.5,39.2,0.4091,200.0
2005-02-05 11:00:00,0.9,927.0,,3.8,702.0,210.0,932.0,147.0,847.0,750.0,9.0,34.5,0.398,147.0
2005-02-05 12:00:00,1.0,909.0,,3.4,678.0,180.0,960.0,128.0,838.0,652.0,9.2,34.5,0.4025,128.0
2005-02-05 13:00:00,1.0,941.0,,4.2,723.0,165.0,922.0,121.0,880.0,643.0,9.3,33.8,0.3981,121.0
2005-02-05 14:00:00,1.1,903.0,,3.7,696.0,180.0,932.0,129.0,850.0,629.0,9.3,33.1,0.3874,129.0
2005-02-05 15:00:00,0.8,891.0,,3.3,668.0,147.0,991.0,110.0,819.0,549.0,9.7,30.8,0.3716,110.0
2005-02-05 16:00:00,1.0,904.0,,3.4,674.0,177.0,968.0,126.0,824.0,578.0,9.6,31.1,0.3718,126.0
2005-02-05 17:00:00,0.9,900.0,,3.1,659.0,157.0,990.0,121.0,807.0,582.0,8.6,32.8,0.3669,121.0
2005-02-05 18:00:00,0.9,926.0,,4.3,725.0,195.0,933.0,142.0,847.0,694.0,7.2,35.0,0.3567,142.0
2005-02-05 19:00:00,1.6,999.0,,6.2,821.0,263.0,846.0,174.0,915.0,926.0,6.4,36.8,0.3566,174.0
2005-02-05 20:00:00,1.4,994.0,,5.2,774.0,239.0,854.0,168.0,917.0,915.0,6.0,40.2,0.3773,168.0
2005-02-05 21:00:00,1.4,1010.0,,5.8,801.0,267.0,826.0,180.0,944.0,986.0,5.5,42.6,0.3874,180.0
2005-02-05 22:00:00,1.1,938.0,,3.5,685.0,214.0,934.0,157.0,870.0,840.0,4.9,43.7,0.3809,157.0
2005-02-05 23:00:00,1.2,983.0,,4.9,760.0,236.0,869.0,162.0,898.0,939.0,4.2,43.2,0.3605,162.0
2005-02-06 00:00:00,1.8,963.0,,4.7,749.0,251.0,900.0,173.0,834.0,869.0,4.0,39.2,0.3228,173.0
2005-02-06 01:00:00,1.4,962.0,,4.9,756.0,255.0,902.0,176.0,843.0,908.0,3.7,40.1,0.323,176.0
2005-02-06 02:00:00,1.4,980.0,,5.0,761.0,235.0,854.0,172.0,876.0,1051.0,3.1,47.1,0.3638,172.0
2005-02-06 03:00:00,0.9,914.0,,2.9,644.0,,972.0,,832.0,922.0,2.6,48.8,0.3658,140.0
2005-02-06 04:00:00,0.8500000000000001,898.0,,2.6,624.0,129.0,987.0,108.0,825.0,871.0,0.8,53.8,0.3542,108.0
2005-02-06 05:00:00,0.8,854.0,,1.8,572.0,95.0,1070.0,88.0,788.0,793.0,1.2,51.9,0.3515,88.0
2005-02-06 06:00:00,0.7,838.0,,1.3,531.0,95.0,1146.0,85.0,774.0,753.0,1.0,52.2,0.3489,85.0
2005-02-06 07:00:00,0.7,831.0,,1.5,543.0,100.0,1132.0,88.0,787.0,737.0,0.6,53.3,0.3467,88.0
2005-02-06 08:00:00,0.6,833.0,,1.3,526.0,110.0,1169.0,94.0,771.0,722.0,0.8,52.8,0.3468,94.0
2005-02-06 09:00:00,0.8,870.0,,2.0,582.0,149.0,1091.0,115.0,791.0,737.0,0.3,53.7,0.3424,115.0
2005-02-06 10:00:00,1.3,984.0,,4.3,727.0,197.0,891.0,137.0,908.0,913.0,4.1,42.9,0.3551,137.0
2005-02-06 11:00:00,2.0,1065.0,,6.7,844.0,351.0,780.0,212.0,979.0,1117.0,8.0,33.3,0.3591,212.0
2005-02-06 12:00:00,1.7,968.0,,4.6,743.0,249.0,886.0,173.0,840.0,774.0,10.7,25.2,0.3242,173.0
2005-02-06 13:00:00,1.2,911.0,,3.5,683.0,188.0,981.0,135.0,790.0,558.0,11.1,23.5,0.3105,135.0
2005-02-06 14:00:00,1.0,868.0,,2.1,590.0,127.0,1081.0,100.0,753.0,420.0,10.6,26.0,0.332,100.0
2005-02-06 15:00:00,0.8,868.0,,1.9,576.0,96.0,1128.0,78.0,755.0,363.0,10.3,27.7,0.3481,78.0
2005-02-06 16:00:00,1.0,904.0,,2.7,633.0,138.0,1040.0,100.0,789.0,410.0,10.2,28.3,0.3516,100.0
2005-02-06 17:00:00,1.4,944.0,,3.7,693.0,217.0,928.0,150.0,832.0,568.0,9.2,29.9,0.3479,150.0
2005-02-06 18:00:00,1.1,925.0,,2.9,649.0,186.0,1003.0,142.0,819.0,570.0,6.9,36.4,0.3635,142.0
2005-02-06 19:00:00,1.6,985.0,,4.5,736.0,227.0,891.0,165.0,875.0,774.0,6.0,38.0,0.3584,165.0
2005-02-06 20:00:00,1.8,1002.0,,5.3,780.0,252.0,855.0,179.0,892.0,857.0,5.8,36.4,0.3385,179.0
2005-02-06 21:00:00,1.4,938.0,,3.7,692.0,193.0,937.0,149.0,805.0,737.0,5.8,35.4,0.3286,149.0
2005-02-06 22:00:00,1.1,896.0,,2.6,627.0,158.0,1033.0,126.0,782.0,610.0,5.4,36.6,0.3304,126.0
2005-02-06 23:00:00,1.0,907.0,,2.4,614.0,150.0,1052.0,120.0,782.0,627.0,5.1,37.9,0.3358,120.0
2005-02-07 00:00:00,1.1,902.0,,2.4,613.0,130.0,1049.0,110.0,777.0,566.0,4.8,38.0,0.33,110.0
2005-02-07 01:00:00,1.0,885.0,,2.0,582.0,104.0,1072.0,92.0,760.0,517.0,4.5,38.1,0.3249,92.0
2005-02-07 02:00:00,0.8,863.0,,1.5,545.0,86.0,1119.0,78.0,749.0,484.0,4.3,38.1,0.3207,78.0
2005-02-07 03:00:00,0.6,861.0,,1.2,518.0,,1141.0,,738.0,482.0,3.9,39.9,0.325,71.5
2005-02-07 04:00:00,0.6,852.0,,0.8,482.0,67.0,1187.0,65.0,726.0,496.0,3.8,41.0,0.3327,65.0
2005-02-07 05:00:00,0.6,879.0,,1.0,495.0,75.0,1147.0,73.0,753.0,623.0,3.3,44.6,0.3499,73.0
2005-02-07 06:00:00,0.6,900.0,,1.3,525.0,97.0,1090.0,85.0,780.0,696.0,3.6,44.5,0.3574,85.0
2005-02-07 07:00:00,0.8,963.0,,2.4,615.0,177.0,980.0,133.0,837.0,916.0,3.4,47.0,0.3713,133.0
2005-02-07 08:00:00,2.3,1183.0,,8.7,929.0,433.0,675.0,246.0,1037.0,1309.0,2.9,49.5,0.3775,246.0
2005-02-07 09:00:00,2.8,1161.0,,10.5,996.0,471.0,639.0,281.0,1067.0,1396.0,5.6,40.5,0.3704,281.0
2005-02-07 10:00:00,2.1,1102.0,,7.9,896.0,346.0,720.0,222.0,969.0,1226.0,7.5,33.8,0.352,222.0
2005-02-07 11:00:00,1.7,1029.0,,6.5,835.0,262.0,771.0,182.0,897.0,1002.0,10.8,25.2,0.3251,182.0
2005-02-07 12:00:00,1.4,973.0,,5.7,797.0,221.0,845.0,154.0,845.0,769.0,12.9,20.6,0.3045,154.0
2005-02-07 13:00:00,1.6,981.0,,6.2,820.0,265.0,807.0,168.0,876.0,784.0,12.2,21.4,0.3033,168.0
2005-02-07 14:00:00,1.4,960.0,,5.4,784.0,219.0,842.0,149.0,868.0,643.0,12.0,21.9,0.3069,149.0
2005-02-07 15:00:00,1.3,973.0,,4.9,761.0,235.0,862.0,156.0,865.0,682.0,12.2,24.0,0.3392,156.0
2005-02-07 16:00:00,1.4,968.0,,5.0,765.0,227.0,843.0,156.0,863.0,692.0,12.0,24.3,0.3393,156.0
2005-02-07 17:00:00,1.7,1022.0,,6.9,854.0,285.0,771.0,187.0,941.0,926.0,10.5,27.8,0.3525,187.0
2005-02-07 18:00:00,1.9,1067.0,,7.5,879.0,291.0,740.0,194.0,989.0,996.0,8.7,33.9,0.3832,194.0
2005-02-07 19:00:00,2.3,1101.0,,8.2,908.0,295.0,707.0,204.0,1025.0,1095.0,7.8,37.6,0.4004,204.0
2005-02-07 20:00:00,2.0,1081.0,,7.7,885.0,243.0,720.0,174.0,1017.0,1058.0,7.2,39.4,0.4032,174.0
2005-02-07 21:00:00,1.6,988.0,,4.5,738.0,209.0,843.0,154.0,906.0,893.0,7.1,39.6,0.4019,154.0
2005-02-07 22:00:00,1.0,932.0,,2.7,630.0,147.0,980.0,117.0,842.0,681.0,7.1,39.6,0.4001,117.0
2005-02-07 23:00:00,0.9,923.0,,2.3,602.0,117.0,1028.0,98.0,831.0,599.0,7.2,39.3,0.4004,98.0
2005-02-08 00:00:00,0.9,915.0,,2.1,589.0,105.0,1045.0,90.0,813.0,550.0,6.9,39.6,0.3966,90.0
2005-02-08 01:00:00,0.9,879.0,,1.4,534.0,84.0,1129.0,74.0,785.0,470.0,7.0,39.8,0.4006,74.0
2005-02-08 02:00:00,0.5,852.0,,0.8,479.0,51.0,1275.0,49.0,761.0,375.0,7.1,40.5,0.409,49.0
2005-02-08 03:00:00,0.4,844.0,,0.6,453.0,,1378.0,,748.0,337.0,6.9,40.9,0.4091,51.5
2005-02-08 04:00:00,0.5,878.0,,1.0,496.0,54.0,1182.0,54.0,782.0,451.0,6.0,42.9,0.404,54.0
2005-02-08 05:00:00,0.6,910.0,,1.3,524.0,74.0,1102.0,69.0,802.0,600.0,6.4,42.7,0.4126,69.0
2005-02-08 06:00:00,0.6,918.0,,1.6,551.0,114.0,1062.0,92.0,817.0,712.0,6.1,43.6,0.4129,92.0
2005-02-08 07:00:00,1.0,991.0,,3.0,653.0,228.0,944.0,146.0,885.0,931.0,5.9,45.1,0.4211,146.0
2005-02-08 08:00:00,2.1,1223.0,,10.0,979.0,455.0,658.0,224.0,1120.0,1332.0,6.0,46.4,0.4367,224.0
2005-02-08 09:00:00,2.9,1277.0,,15.1,1153.0,493.0,543.0,253.0,1268.0,1520.0,6.6,43.7,0.4273,253.0
2005-02-08 10:00:00,2.2,1114.0,,8.6,922.0,410.0,689.0,225.0,1022.0,1223.0,8.7,36.3,0.4074,225.0
2005-02-08 11:00:00,1.6,1088.0,,6.9,853.0,277.0,729.0,180.0,996.0,1122.0,10.5,33.4,0.4246,180.0
2005-02-08 12:00:00,1.8,1064.0,,7.6,881.0,340.0,727.0,194.0,979.0,1099.0,11.4,27.8,0.3748,194.0
2005-02-08 13:00:00,1.5,1047.0,,6.9,854.0,238.0,753.0,158.0,959.0,904.0,12.7,27.4,0.4011,158.0
2005-02-08 14:00:00,2.2,1075.0,,8.5,920.0,323.0,726.0,184.0,992.0,1022.0,13.3,23.3,0.354,184.0
2005-02-08 15:00:00,1.6,973.0,,5.3,777.0,286.0,858.0,165.0,844.0,719.0,13.9,20.7,0.3271,165.0
2005-02-08 16:00:00,1.5,942.0,,4.4,733.0,271.0,912.0,156.0,800.0,609.0,13.6,20.0,0.3093,156.0
2005-02-08 17:00:00,1.8,,,,,276.0,,172.0,,,13.533766233766233,,,172.0
2005-02-08 18:00:00,1.8,,,,,295.0,,194.0,,,13.467532467532466,,,194.0
2005-02-08 19:00:00,2.3,,,,,340.0,,208.0,,,13.401298701298701,,,208.0
2005-02-08 20:00:00,1.9,,,,,275.0,,187.0,,,13.335064935064935,,,187.0
2005-02-08 21:00:00,1.9,,,,,293.0,,187.0,,,13.268831168831168,,,187.0
2005-02-08 22:00:00,1.1,,,,,157.0,,127.0,,,13.202597402597402,,,127.0
2005-02-08 23:00:00,0.9,,,,,133.0,,107.0,,,13.136363636363637,,,107.0
2005-02-09 00:00:00,0.8,,,,,120.0,,99.0,,,13.07012987012987,,,99.0
2005-02-09 01:00:00,0.9,,,,,122.0,,100.0,,,13.003896103896103,,,100.0
2005-02-09 02:00:00,0.7,,,,,80.0,,73.0,,,12.937662337662337,,,73.0
2005-02-09 03:00:00,0.8,,,,,,,,,,12.871428571428572,,,78.0
2005-02-09 04:00:00,0.75,,,,,88.0,,83.0,,,12.805194805194805,,,83.0
2005-02-09 05:00:00,0.7,,,,,109.0,,92.0,,,12.738961038961039,,,92.0
2005-02-09 06:00:00,0.6,,,,,120.0,,100.0,,,12.672727272727272,,,100.0
2005-02-09 07:00:00,1.0,,,,,233.0,,149.0,,,12.606493506493507,,,149.0
2005-02-09 08:00:00,1.7,,,,,394.0,,231.0,,,12.54025974025974,,,231.0
2005-02-09 09:00:00,2.7,,,,,424.0,,245.0,,,12.474025974025974,,,245.0
2005-02-09 10:00:00,3.3,,,,,446.0,,203.0,,,12.407792207792207,,,203.0
2005-02-09 11:00:00,2.1,,,,,266.0,,165.0,,,12.34155844155844,,,165.0
2005-02-09 12:00:00,2.0,,,,,261.0,,168.0,,,12.275324675324676,,,168.0
2005-02-09 13:00:00,2.0,,,,,220.0,,151.0,,,12.209090909090909,,,151.0
2005-02-09 14:00:00,2.3,,,,,241.0,,152.0,,,12.142857142857142,,,152.0
2005-02-09 15:00:00,2.0,,,,,208.0,,144.0,,,12.076623376623377,,,144.0
2005-02-09 16:00:00,2.1,,,,,215.0,,148.0,,,12.01038961038961,,,148.0
2005-02-09 17:00:00,2.3,,,,,257.0,,176.0,,,11.944155844155844,,,176.0
2005-02-09 18:00:00,3.1,,,,,355.0,,209.0,,,11.877922077922078,,,209.0
2005-02-09 19:00:00,3.9,,,,,415.0,,240.0,,,11.811688311688311,,,240.0
2005-02-09 20:00:00,3.8,,,,,349.0,,223.0,,,11.745454545454546,,,223.0
2005-02-09 21:00:00,2.9,,,,,254.0,,187.0,,,11.67922077922078,,,187.0
2005-02-09 22:00:00,2.2,,,,,228.0,,157.0,,,11.612987012987013,,,157.0
2005-02-09 23:00:00,1.9,,,,,156.0,,123.0,,,11.546753246753246,,,123.0
2005-02-10 00:00:00,2.0,,,,,161.0,,126.0,,,11.48051948051948,,,126.0
2005-02-10 01:00:00,1.8,,,,,123.0,,106.0,,,11.414285714285715,,,106.0
2005-02-10 02:00:00,1.6,,,,,108.0,,95.0,,,11.348051948051948,,,95.0
2005-02-10 03:00:00,1.5,,,,,,,,,,11.281818181818181,,,91.0
2005-02-10 04:00:00,1.4,,,,,95.0,,87.0,,,11.215584415584416,,,87.0
2005-02-10 05:00:00,1.5,,,,,102.0,,88.0,,,11.14935064935065,,,88.0
2005-02-10 06:00:00,1.7,,,,,178.0,,134.0,,,11.083116883116883,,,134.0
2005-02-10 07:00:00,1.9,,,,,214.0,,156.0,,,11.016883116883117,,,156.0
2005-02-10 08:00:00,3.3,,,,,492.0,,247.0,,,10.95064935064935,,,247.0
2005-02-10 09:00:00,3.8,,,,,540.0,,289.0,,,10.884415584415585,,,289.0
2005-02-10 10:00:00,4.3,,,,,604.0,,250.0,,,10.818181818181818,,,250.0
2005-02-10 11:00:00,3.7,,,,,646.0,,232.0,,,10.751948051948052,,,232.0
2005-02-10 12:00:00,2.7,,,,,418.0,,185.0,,,10.685714285714287,,,185.0
2005-02-10 13:00:00,2.2,,,,,250.0,,147.0,,,10.61948051948052,,,147.0
2005-02-10 14:00:00,2.4,,,,,226.0,,128.0,,,10.553246753246754,,,128.0
2005-02-10 15:00:00,2.2,,,,,271.0,,131.0,,,10.487012987012987,,,131.0
2005-02-10 16:00:00,2.3,,,,,288.0,,135.0,,,10.42077922077922,,,135.0
2005-02-10 17:00:00,2.6,,,,,299.0,,149.0,,,10.354545454545455,,,149.0
2005-02-10 18:00:00,4.2,,,,,534.0,,209.0,,,10.288311688311689,,,209.0
2005-02-10 19:00:00,6.2,,,,,687.0,,243.0,,,10.222077922077922,,,243.0
2005-02-10 20:00:00,8.4,,,,,1028.0,,276.0,,,10.155844155844155,,,276.0
2005-02-10 21:00:00,4.5,,,,,605.0,,225.0,,,10.089610389610389,,,225.0
2005-02-10 22:00:00,2.7,,,,,345.0,,194.0,,,10.023376623376624,,,194.0
2005-02-10 23:00:00,2.4,,,,,255.0,,164.0,,,9.957142857142857,,,164.0
2005-02-11 00:00:00,2.3,,,,,211.0,,148.0,,,9.89090909090909,,,148.0
2005-02-11 01:00:00,2.2,,,,,190.0,,136.0,,,9.824675324675326,,,136.0
2005-02-11 02:00:00,2.0,,,,,149.0,,116.0,,,9.75844155844156,,,116.0
2005-02-11 03:00:00,1.6,,,,,,,,,,9.692207792207792,,,103.5
2005-02-11 04:00:00,1.6,,,,,107.0,,91.0,,,9.625974025974026,,,91.0
2005-02-11 05:00:00,1.5,,,,,98.0,,87.0,,,9.55974025974026,,,87.0
2005-02-11 06:00:00,1.7,,,,,183.0,,123.0,,,9.493506493506494,,,123.0
2005-02-11 07:00:00,1.8,,,,,224.0,,152.0,,,9.427272727272728,,,152.0
2005-02-11 08:00:00,3.8,,,,,589.0,,267.0,,,9.361038961038961,,,267.0
2005-02-11 09:00:00,5.9,,,,,700.0,,296.0,,,9.294805194805196,,,296.0
2005-02-11 10:00:00,5.4,,,,,747.0,,291.0,,,9.228571428571428,,,291.0
2005-02-11 11:00:00,4.7,,,,,746.0,,276.0,,,9.162337662337663,,,276.0
2005-02-11 12:00:00,4.3,,,,,702.0,,250.0,,,9.096103896103896,,,250.0
2005-02-11 13:00:00,5.4,,,,,723.0,,251.0,,,9.02987012987013,,,251.0
2005-02-11 14:00:00,5.8,,,,,872.0,,275.0,,,8.963636363636365,,,275.0
2005-02-11 15:00:00,6.1,,,,,1054.0,,312.0,,,8.897402597402598,,,312.0
2005-02-11 16:00:00,7.1,,,,,1218.0,,340.0,,,8.831168831168831,,,340.0
2005-02-11 17:00:00,6.6,,,,,1227.0,,326.0,,,8.764935064935067,,,326.0
2005-02-11 18:00:00,6.5,,,,,1061.0,,284.0,,,8.698701298701298,,,284.0
2005-02-11 19:00:00,7.1,,,,,1075.0,,289.0,,,8.632467532467533,,,289.0
2005-02-11 20:00:00,4.9,,,,,641.0,,215.0,,,8.566233766233767,,,215.0
2005-02-11 21:00:00,4.0,1521.0,,16.8,1203.0,490.0,476.0,207.0,1400.0,2141.0,8.5,50.9,0.5664,207.0
2005-02-11 22:00:00,4.0,1428.0,,13.0,1085.0,550.0,526.0,213.0,1268.0,2023.0,8.3,53.3,0.5843,213.0
2005-02-11 23:00:00,3.6,1463.0,,12.6,1069.0,422.0,530.0,192.0,1279.0,1967.0,7.1,58.1,0.5885,192.0
2005-02-12 00:00:00,4.2,1494.0,,14.2,1124.0,541.0,504.0,211.0,1313.0,1931.0,5.8,64.3,0.5964,211.0
2005-02-12 01:00:00,4.3,1462.0,,12.9,1080.0,599.0,522.0,229.0,1274.0,1889.0,5.3,66.8,0.5979,229.0
2005-02-12 02:00:00,3.6,1326.0,,9.7,967.0,490.0,578.0,216.0,1174.0,1699.0,5.0,66.6,0.5871,216.0
2005-02-12 03:00:00,2.5,1185.0,,5.9,807.0,,685.0,,1051.0,1467.0,5.0,66.3,0.5811,181.0
2005-02-12 04:00:00,1.95,1154.0,,5.5,788.0,223.0,709.0,146.0,1065.0,1390.0,5.1,65.9,0.5827,146.0
2005-02-12 05:00:00,1.4,1175.0,,6.6,839.0,214.0,670.0,136.0,1087.0,1371.0,4.1,69.0,0.5735,136.0
2005-02-12 06:00:00,1.4,1203.0,,7.3,870.0,274.0,641.0,156.0,1103.0,1427.0,4.6,67.6,0.5778,156.0
2005-02-12 07:00:00,1.6,1250.0,,8.8,933.0,338.0,620.0,176.0,1144.0,1489.0,5.2,65.5,0.5836,176.0
2005-02-12 08:00:00,2.3,1321.0,,11.9,1046.0,496.0,562.0,224.0,1263.0,1610.0,6.0,62.8,0.5929,224.0
2005-02-12 09:00:00,2.4,1323.0,,12.0,1049.0,433.0,550.0,207.0,1290.0,1619.0,7.1,59.3,0.6005,207.0
2005-02-12 10:00:00,2.7,1381.0,,11.9,1045.0,496.0,541.0,221.0,1307.0,1706.0,7.8,58.0,0.6136,221.0
2005-02-12 11:00:00,3.4,1480.0,,16.2,1186.0,615.0,498.0,229.0,1382.0,1882.0,9.0,54.7,0.6271,229.0
2005-02-12 12:00:00,3.1,1485.0,,17.6,1229.0,551.0,477.0,208.0,1450.0,1911.0,10.0,53.1,0.6495,208.0
2005-02-12 13:00:00,3.6,1522.0,,17.6,1229.0,575.0,470.0,207.0,1488.0,1943.0,10.8,52.0,0.6738,207.0
2005-02-12 14:00:00,3.8,1570.0,,17.5,1224.0,575.0,468.0,216.0,1448.0,2020.0,11.0,51.4,0.6746,216.0
2005-02-12 15:00:00,3.3,1507.0,,15.7,1170.0,574.0,488.0,224.0,1392.0,1999.0,11.0,51.4,0.6725,224.0
2005-02-12 16:00:00,3.4,1540.0,,16.7,1202.0,582.0,475.0,225.0,1440.0,2008.0,10.9,52.0,0.6796,225.0
2005-02-12 17:00:00,3.7,1556.0,,17.1,1214.0,658.0,472.0,227.0,1435.0,2026.0,11.1,52.0,0.6869,227.0
2005-02-12 18:00:00,4.6,1707.0,,23.0,1378.0,851.0,416.0,248.0,1637.0,2225.0,11.0,53.6,0.7033,248.0
2005-02-12 19:00:00,5.0,1766.0,,24.6,1419.0,903.0,404.0,251.0,1659.0,2317.0,11.0,55.1,0.7221,251.0
2005-02-12 20:00:00,5.7,1846.0,,26.8,1474.0,952.0,389.0,265.0,1712.0,2426.0,11.4,55.4,0.7471,265.0
2005-02-12 21:00:00,5.2,1795.0,,23.2,1382.0,894.0,410.0,262.0,1609.0,2355.0,11.1,56.9,0.7506,262.0
2005-02-12 22:00:00,5.0,1755.0,,22.0,1352.0,839.0,417.0,241.0,1587.0,2375.0,10.2,60.0,0.7461,241.0
2005-02-12 23:00:00,4.5,1738.0,,20.4,1309.0,743.0,424.0,231.0,1543.0,2494.0,10.1,59.9,0.7379,231.0
2005-02-13 00:00:00,4.1,1712.0,,18.0,1239.0,671.0,443.0,229.0,1488.0,2411.0,9.9,63.2,0.7706,229.0
2005-02-13 01:00:00,4.1,1751.0,,18.5,1255.0,689.0,435.0,221.0,1541.0,2226.0,9.4,73.4,0.8662,221.0
2005-02-13 02:00:00,3.1,1574.0,,13.3,1093.0,478.0,497.0,180.0,1451.0,1808.0,9.4,77.7,0.9203,180.0
2005-02-13 03:00:00,2.7,1458.0,,11.3,1024.0,,530.0,,1413.0,1571.0,9.6,78.7,0.9429,160.0
2005-02-13 04:00:00,2.8,1515.0,,12.5,1066.0,345.0,508.0,140.0,1430.0,1548.0,8.9,81.3,0.9277,140.0
2005-02-13 05:00:00,2.9,1491.0,,11.5,1031.0,373.0,515.0,153.0,1387.0,1541.0,8.5,82.9,0.9243,153.0
2005-02-13 06:00:00,2.6,1453.0,,10.9,1012.0,324.0,534.0,150.0,1348.0,1441.0,8.3,84.0,0.9234,150.0
2005-02-13 07:00:00,2.6,1443.0,,10.7,1003.0,341.0,542.0,145.0,1356.0,1396.0,8.1,85.0,0.9221,145.0
2005-02-13 08:00:00,2.8,1473.0,,11.9,1047.0,424.0,522.0,149.0,1420.0,1411.0,8.7,83.7,0.9423,149.0
2005-02-13 09:00:00,3.3,1548.0,,13.4,1097.0,522.0,491.0,155.0,1477.0,1497.0,9.5,82.4,0.976,155.0
2005-02-13 10:00:00,3.2,1586.0,,13.0,1084.0,492.0,495.0,158.0,1473.0,1619.0,11.0,78.2,1.022,158.0
2005-02-13 11:00:00,3.3,1488.0,,11.2,1023.0,492.0,533.0,188.0,1456.0,1590.0,14.1,67.9,1.0859,188.0
2005-02-13 12:00:00,1.5,1220.0,,5.5,787.0,204.0,675.0,154.0,1310.0,1163.0,16.3,56.6,1.0422,154.0
2005-02-13 13:00:00,1.2,1198.0,,4.9,758.0,142.0,698.0,107.0,1277.0,1001.0,18.7,48.0,1.0259,107.0
2005-02-13 14:00:00,1.1,1168.0,,6.5,836.0,118.0,666.0,92.0,1278.0,822.0,19.5,39.3,0.882,92.0
2005-02-13 15:00:00,1.7,1149.0,,8.4,917.0,126.0,616.0,106.0,1293.0,773.0,19.9,34.1,0.782,106.0
2005-02-13 16:00:00,1.0,1052.0,,4.4,734.0,115.0,799.0,90.0,1109.0,588.0,19.4,32.4,0.7239,90.0
2005-02-13 17:00:00,1.0,1053.0,,4.3,727.0,137.0,789.0,100.0,1081.0,610.0,17.1,35.8,0.6944,100.0
2005-02-13 18:00:00,2.6,1238.0,,11.6,1037.0,212.0,583.0,132.0,1388.0,1000.0,15.5,40.7,0.7103,132.0
2005-02-13 19:00:00,2.5,1188.0,,9.0,939.0,354.0,658.0,211.0,1234.0,1048.0,14.8,42.8,0.7182,211.0
2005-02-13 20:00:00,2.1,1150.0,,7.8,891.0,331.0,684.0,179.0,1198.0,1002.0,13.9,43.8,0.6937,179.0
2005-02-13 21:00:00,1.0,984.0,,3.7,694.0,141.0,881.0,116.0,1032.0,711.0,13.7,42.9,0.6687,116.0
2005-02-13 22:00:00,1.3,1111.0,,5.3,777.0,228.0,760.0,143.0,1137.0,1024.0,12.5,47.8,0.6877,143.0
2005-02-13 23:00:00,1.5,1131.0,,5.6,793.0,228.0,728.0,142.0,1173.0,1054.0,11.8,53.4,0.7366,142.0
2005-02-14 00:00:00,1.4,1115.0,,5.3,778.0,203.0,749.0,135.0,1158.0,994.0,10.9,55.9,0.7312,135.0
2005-02-14 01:00:00,1.6,1133.0,,6.0,811.0,215.0,708.0,136.0,1182.0,1031.0,10.1,58.9,0.7301,136.0
2005-02-14 02:00:00,1.1,1024.0,,4.0,709.0,142.0,798.0,109.0,1120.0,884.0,9.8,61.2,0.7413,109.0
2005-02-14 03:00:00,0.7,968.0,,2.8,639.0,,891.0,,1080.0,794.0,8.4,67.1,0.7411,85.5
2005-02-14 04:00:00,0.5,923.0,,1.8,567.0,66.0,994.0,62.0,1024.0,688.0,8.3,67.2,0.7382,62.0
2005-02-14 05:00:00,0.4,902.0,,1.5,548.0,54.0,1063.0,49.0,1024.0,617.0,7.7,68.9,0.728,49.0
2005-02-14 06:00:00,0.7,995.0,,2.9,646.0,121.0,895.0,81.0,1053.0,818.0,6.9,70.0,0.6997,81.0
